city,year,weekofyear,week_start_date,Precipitacao,TempMaxima,TempMinima,Insolacao,Evaporacao_Piche,Temp_Comp_Med,Umidade_Rel_Med,Vel_Vento_Med,Infectados
sb,2012,27,29/10/2012,0.01,71.36,43,16.46,19.44,55.35,178.96,6.31,0
sb,2012,28,05/11/2012,0,70.61,22.09,15.03,22.35,55.79,182.25,5.09,2
sb,2012,29,12/11/2012,0,71.08,44.38,14.4,23.72,55.79,184.46,3.7,1
sb,2012,30,19/11/2012,0,71.8,43.5,16.09,22.88,55.44,192.71,3.28,0
sb,2012,31,26/11/2012,0,71.75,42.55,17.7,24.94,55.64,188.99,4.24,1
sb,2012,32,03/12/2012,0,71.89,41.64,20.24,27.48,55.9,173.1,5.03,0
sb,2012,33,10/12/2012,0,71.89,42.94,19.03,24.9,56.01,166.42,7.1,1
sb,2012,34,17/12/2012,0,72.1,43.93,17.53,25.6,56.37,161.85,7.62,0
sb,2012,35,24/12/2012,0,72.18,20.86,19.44,29.34,56.19,164.67,8.98,0
sb,2012,36,01/01/2012,0,73.03,41.93,20.65,28.62,55.94,163.74,8.42,0
sb,2012,37,08/01/2012,0,73.23,42.33,20.67,27.92,56.04,174.74,10.37,0
sb,2012,38,15/01/2012,0,73.11,42.89,20.62,27.56,56.25,188.67,11.13,0
sb,2012,39,22/01/2012,0,73.48,43.67,19.5,27.04,56.54,198.42,11.54,0
sb,2012,40,29/01/2012,0,73.54,44.45,19.85,27.12,56.7,199.85,10.14,0
sb,2012,41,05/02/2012,0,68.84,42,20.62,25.11,52.9,186.99,9.45,0
sb,2012,42,12/02/2012,0,69.03,22.81,19.07,24.54,53.02,176.03,8.83,1
sb,2012,43,19/02/2012,0,73.72,45.22,17.85,26.61,56.8,166.32,8.56,0
sb,2012,44,26/02/2012,0.14,74.27,44.92,18.26,28.04,56.77,170.22,7.61,0
sb,2012,45,04/03/2012,0.14,74.55,44.78,18.54,26.93,56.52,178.11,7.33,0
sb,2012,46,11/03/2012,0,73.82,44.96,19.36,26.52,56.45,178.21,7.19,0
sb,2012,47,18/03/2012,0,74.32,44.96,18.78,25.73,56.64,176.06,6.68,0
sb,2012,48,25/03/2012,0,74.98,45.33,18.18,25.83,57.14,167.03,6.22,0
sb,2012,49,01/04/2012,0,73.33,23.43,16.93,25.97,57.34,173.82,5.97,0
sb,2012,50,08/04/2012,0,72.37,46.6,15.44,24.11,57.2,186.93,8.12,0
sb,2012,51,15/04/2012,0,73.81,46.14,16.99,24.81,57.67,200.03,9.8,0
sb,2012,52,22/04/2012,0,74.66,46.86,18.1,24.6,58.21,205.71,10.39,0
sb,2013,1,29/04/2013,0,74.49,47.79,16.54,23.72,58.26,206,8.89,0
sb,2013,2,06/05/2013,10.56,70.9,46.84,11.2,19.56,56.24,210.68,6.86,0
sb,2013,3,13/05/2013,12.32,69.1,46.55,11.16,16.92,55.64,205.14,5.74,0
sb,2013,4,20/05/2013,3.27,69.67,23.33,14.05,16.52,56.28,205.71,4.47,0
sb,2013,5,27/05/2013,2.2,69.74,46.83,13.36,14.82,55.98,205.21,4.63,0
sb,2013,6,03/06/2013,0.69,72.59,45.93,16.43,20.25,56.98,200,5.01,0
sb,2013,7,10/06/2013,0.17,73.95,45.87,17.34,24.05,57.63,191.68,6.3,0
sb,2013,8,17/06/2013,7.37,69.9,47.51,13.11,19.52,56.32,194.47,5.81,0
sb,2013,9,24/06/2013,16.49,66.67,46.24,13.83,13.62,54.69,208.25,5.15,0
sb,2013,10,01/07/2013,9.29,69.09,45.07,18.47,16.3,55.85,206.6,4.37,0
sb,2013,11,08/07/2013,0,71.72,23.64,17.5,22.02,57.58,194.85,5.16,0
sb,2013,12,15/07/2013,0,73.27,47.7,15.73,21.71,58.24,184,5.6,0
sb,2013,13,22/07/2013,3.5,71.15,47.47,14.44,16.49,56.88,193.15,5.32,1
sb,2013,14,29/07/2013,15.76,66.41,46.11,13.07,9.85,54.29,209.97,4.48,2
sb,2013,15,05/08/2013,15.47,65.41,45.64,14.84,7.83,53.99,220.47,4.04,0
sb,2013,16,12/08/2013,3.21,67.25,45.95,16.7,10.4,54.94,218.79,4.15,1
sb,2013,17,19/08/2013,4.66,66.81,45.87,14.85,10.77,54.31,210.29,4.08,0
sb,2013,18,26/08/2013,7.12,65.03,22.8,12.22,8.45,53.04,216.47,3.33,0
sb,2013,19,02/09/2013,9.03,64.32,45,12.99,7.45,52.64,228.08,2.49,0
sb,2013,20,09/09/2013,7.38,64.53,44.63,14.62,7.24,52.86,234.15,2.35,0
sb,2013,21,16/09/2013,8.21,64.07,45.12,13.2,7.17,52.88,232.9,2.42,0
sb,2013,22,23/09/2013,8.24,63.53,45.05,12.33,6,52.32,233.43,2.46,0
sb,2013,23,30/09/2013,0.84,65.36,42.36,16.98,8.94,52.23,225.43,2.86,0
sb,2013,24,07/10/2013,0.59,66.52,41.41,18.96,12.34,52.53,220,2.9,0
sb,2013,25,14/10/2013,4.53,66.49,22.49,16.17,12.49,53.2,208.64,3.31,0
sb,2013,26,21/10/2013,7.9,65.87,43.62,14.79,12.35,52.86,212.64,2.96,1
sb,2013,27,28/10/2013,4.07,65.48,43.07,14.19,11.4,52.77,212.14,3.1,0
sb,2013,28,04/11/2013,2.68,65.31,43.17,14.46,11.35,52.79,220.72,2.35,0
sb,2013,29,11/11/2013,3.33,65.76,42.09,15.8,13.8,52.47,210.54,2.3,1
sb,2013,30,18/11/2013,4.25,66.28,41.39,16.33,14.42,52.47,216.43,2.05,2
sb,2013,31,25/11/2013,4.02,66.89,41.72,16.19,14.92,52.88,210.28,2.78,3
sb,2013,32,02/12/2013,0.53,69.47,19.94,18.44,19.67,54.01,202.35,3.09,1
sb,2013,33,09/12/2013,0,71.23,40.57,20.35,23.42,54.64,179.67,3.61,2
sb,2013,34,16/12/2013,0,72.2,42.96,19.42,24.2,55.53,168.35,4.59,0
sb,2013,35,23/12/2013,0,72.9,44.23,19.74,24.95,56.25,167.71,5.26,1
sb,2013,36,01/01/2013,0,72.89,44.84,18.87,25.92,56.71,172.14,5.8,0
sb,2013,37,08/01/2013,0,73.13,45.57,18.41,26.65,56.79,167.64,5.51,0
sb,2013,38,15/01/2013,0,73.41,45.37,19.38,24.33,56.63,170.75,5.86,1
sb,2013,39,22/01/2013,0,73.75,22.89,20.31,24.27,57.19,164.11,6.5,0
sb,2013,40,29/01/2013,0,74.27,44.7,21,26.33,56.91,169.72,6.45,1
sb,2013,41,05/02/2013,0,74.83,43.37,20.86,26.99,56.42,165.65,5.96,1
sb,2013,42,12/02/2013,0,74.96,44.53,19.77,28.75,57.22,168.36,5.72,0
sb,2013,43,19/02/2013,0,74.75,45.1,19.91,29.73,57.6,158.97,5.99,0
sb,2013,44,26/02/2013,0.1,74.43,44.92,19.9,28.63,57.22,166.82,6.37,0
sb,2013,45,05/03/2013,0.1,73.81,44.78,18.43,27.16,56.56,170.36,6.18,0
sb,2013,46,12/03/2013,7.99,72.96,22.49,17.59,24.93,56.28,180.53,6.49,0
sb,2013,47,19/03/2013,7.99,71.59,44.76,15.86,24.24,56.25,173.86,6.21,0
sb,2013,48,26/03/2013,0.1,71.23,44.5,15.69,24.67,56.14,177.29,6.35,0
sb,2013,49,02/04/2013,0.1,72.2,44.12,16.52,22.47,56.25,172.87,5.79,0
sb,2013,50,09/04/2013,0,73.27,44,18.16,22.55,56.57,181.51,5.83,0
sb,2013,51,16/04/2013,0,73.49,44.15,19.9,24.05,56.49,191.72,6.54,0
sb,2013,52,23/04/2013,1.96,70.58,44.9,14.43,20.8,55.52,205.72,6.11,0
sb,2014,1,30/04/2014,2.05,70.89,21.66,11.99,19.86,56.02,210.86,6.11,0
sb,2014,2,07/05/2014,0.13,72.47,43.3,15.93,20.61,56.51,202.07,5.55,1
sb,2014,3,14/05/2014,8.53,68.47,43.54,13.71,15.51,54.03,205.64,5.17,0
sb,2014,4,21/05/2014,8.55,67.41,44.76,12.71,15.08,53.84,206.25,4.72,0
sb,2014,5,28/05/2014,0.37,70.07,44.63,14.09,18.8,55.6,205.11,3.86,0
sb,2014,6,04/06/2014,3.1,70.46,43.96,13.65,18.82,55.52,200.29,4.45,0
sb,2014,7,11/06/2014,2.98,69.47,44.4,12.05,15.34,55.22,198.4,4.41,0
sb,2014,8,18/06/2014,12.85,68.34,22.79,9.56,13.11,54.78,213.54,3.88,1
sb,2014,9,25/06/2014,25.6,66.21,44.75,10.6,10.74,53.54,221.07,2.94,1
sb,2014,10,02/07/2014,13.04,66.13,43.69,14.13,10.74,53.4,225.53,2.81,0
sb,2014,11,09/07/2014,3.7,66.89,44.13,14.73,11.49,53.96,225.93,2.81,2
sb,2014,12,16/07/2014,5.91,64.54,44.5,12.19,9.1,52.56,230.82,3.32,0
sb,2014,13,23/07/2014,9.81,64.1,44.2,12.45,8.17,52.32,238.86,2.82,1
sb,2014,14,30/07/2014,8.01,65.9,44.16,14.73,9.3,53.36,241.36,3.02,1
sb,2014,15,06/08/2014,15.27,65.25,21.5,13,8.03,52.4,244.4,2.45,1
sb,2014,16,13/08/2014,24.95,63.32,43.37,10.89,4.78,51.32,251.43,2.31,1
sb,2014,17,20/08/2014,15.06,63.3,40.51,12.7,5.13,52.15,253.86,1.48,3
sb,2014,18,27/08/2014,7.77,64.29,41.05,12.63,6.14,52.75,251.29,1.58,4
sb,2014,19,03/09/2014,11.59,63.74,44.28,11.2,5.39,52.09,247.4,1.28,6
sb,2014,20,10/09/2014,15.38,63.74,43.61,12.71,6.09,51.88,249.65,1.29,3
sb,2014,21,17/09/2014,11.18,63.53,43.51,12.77,6.14,51.88,251.26,0.59,10
sb,2014,22,24/09/2014,9.1,63.69,21.69,13.74,5.43,52.1,249.15,0.62,13
sb,2014,23,01/10/2014,5.45,64.63,42.28,15.84,4.55,52.17,247.32,0.84,27
sb,2014,24,08/10/2014,0.93,65.56,41.92,16.61,5.65,52.58,236.42,1.75,17
sb,2014,25,15/10/2014,0.43,67.33,41.97,17.2,10.89,53.29,228.53,2.02,40
sb,2014,26,22/10/2014,0.34,68.15,41.5,15.42,16.56,53.72,215.78,2.69,46
sb,2014,27,29/10/2014,1,68.44,41.66,14.42,21.23,54.25,208.07,3,68
sb,2014,28,05/11/2014,1,69.82,40.79,16.38,23.8,54.44,165.85,3.55,54
sb,2014,29,12/11/2014,0,70.89,21.5,17.02,24.4,55.12,157.5,3.66,42
sb,2014,30,19/11/2014,0,71,41.64,18.53,26.14,55.31,158.86,3.83,34
sb,2014,31,26/11/2014,0,70.83,40.01,19.57,27.31,55.03,192.58,4.07,19
sb,2014,32,03/12/2014,0,71.42,39.9,19.1,23.24,55.29,184.36,4.27,10
sb,2014,33,10/12/2014,0,72.25,40.27,19.06,22.73,55.33,179.43,4.83,11
sb,2014,34,17/12/2014,0,72.27,39.97,18.56,25.69,55.31,171.89,4.9,6
sb,2014,35,24/12/2014,0,72.92,40.77,19.66,24.29,55.95,176.04,5.08,3
sb,2014,36,01/01/2014,0,72.64,21.46,18.37,24.67,56.14,173.22,5.18,6
sb,2014,37,08/01/2014,0,72.6,43.69,17.35,25.98,56.13,174.15,5.66,4
sb,2014,38,15/01/2014,0,73.26,45.09,18.3,25.58,56.88,172.54,6.06,2
sb,2014,39,22/01/2014,0,73.32,45,18.56,25.83,56.76,172.14,6.32,1
sb,2014,40,29/01/2014,0,73.79,44.95,18.77,26.82,56.51,168.11,6.2,1
sb,2014,41,05/02/2014,0,74.17,46.22,18.19,26.56,57.23,171.32,6.38,0
sb,2014,42,12/02/2014,0,74.32,47.11,18.73,26.33,57.93,165.29,5.83,2
sb,2014,43,19/02/2014,0,75.22,22.57,20.35,28.37,58.21,168.32,5.94,0
sb,2014,44,26/02/2014,0,74.87,45.18,20.38,27.6,57.45,165.07,5.3,0
sb,2014,45,05/03/2014,0,74.33,44.3,19.84,27.74,56.93,162.64,5.54,1
sb,2014,46,12/03/2014,0,73.9,45.05,17.7,26.5,56.94,162.11,5.36,1
sb,2014,47,19/03/2014,0,73.37,45.52,14.83,23.69,56.63,160.11,6.08,1
sb,2014,48,26/03/2014,0.51,72.63,46.47,14.81,23.03,56.76,165.61,6.32,2
sb,2014,49,02/04/2014,0.51,72.7,46.34,17.75,23.42,57.09,161.03,6.69,2
sb,2014,50,09/04/2014,0,73.54,22.57,18.5,22.58,57.19,166.89,6.43,0
sb,2014,51,16/04/2014,0,72.62,46.07,16.06,22.33,57.23,173.57,6.3,1
sb,2014,52,23/04/2014,0,72.65,45.94,15.86,23.24,57.21,173.72,5.97,0
sb,2015,1,30/04/2015,0,72.17,45.68,13.7,23.63,57.15,176.29,5.94,0
sb,2015,2,07/05/2015,0.77,70.34,46.81,11.14,21.87,56.14,180.57,5.19,3
sb,2015,3,14/05/2015,2.31,71.3,46.74,15.07,20.68,56.2,185,5.29,1
sb,2015,4,21/05/2015,1.54,73.27,46.64,17.8,25.91,57.71,177.36,5.36,1
sb,2015,5,28/05/2015,0.2,72.97,22.97,15.52,26.98,57.59,165.58,5.65,1
sb,2015,6,04/06/2015,0.2,73.41,45.43,16.78,25.62,57.27,161.86,5.26,2
sb,2015,7,11/06/2015,3.7,72.54,45.36,15.85,21.95,56.64,177.54,4.37,0
sb,2015,8,18/06/2015,5.23,72.04,46.27,15.39,21.41,57.05,175.97,4.78,2
sb,2015,9,25/06/2015,10.42,69.17,45.68,12.56,17.56,55.45,201.58,3.99,1
sb,2015,10,02/07/2015,23.33,63.67,44.62,7.63,7.95,51.97,215.83,3.5,1
sb,2015,11,09/07/2015,17.75,62.74,44.91,10.01,6.06,51.56,242.29,2.17,0
sb,2015,12,16/07/2015,4.84,64.13,22.31,13.1,6.84,52.4,240.4,2.23,0
sb,2015,13,23/07/2015,6.3,64.97,45.34,12.72,8.31,53.14,231.83,2.38,4
sb,2015,14,30/07/2015,6.84,63.57,45.77,10.79,7.24,52.4,234.47,2.12,1
sb,2015,15,06/08/2015,15.44,62.77,45.2,10.4,4.76,51.36,244.07,2.14,0
sb,2015,16,13/08/2015,18.24,63.2,45.26,9.43,4.18,51.54,255.57,1.84,3
sb,2015,17,20/08/2015,6.01,63.06,45.01,10.63,5.05,51.97,254.61,2.14,3
sb,2015,18,27/08/2015,2.78,63.26,44.81,13.71,5.55,52.23,250.68,2,1
sb,2015,19,03/09/2015,1.64,65.4,21.5,16.31,8.03,52.9,239.14,2.69,3
sb,2015,20,10/09/2015,3.5,66.23,43.51,16.14,9.94,53.23,235.46,2.72,9
sb,2015,21,17/09/2015,3.5,66.12,43.24,16.31,11.46,53.37,226.36,3.27,4
sb,2015,22,24/09/2015,0.73,67.99,43.26,16.28,13.13,54.21,225.57,2.96,13
sb,2015,23,01/10/2015,0.73,69.73,43.99,14.98,14.07,54.9,221.75,3.45,9
sb,2015,24,08/10/2015,5.71,69.73,43.96,14.75,14.56,54.66,216.68,3.8,12
sb,2015,25,15/10/2015,6.01,68.93,43.01,14.43,14.49,54.12,209.43,4.46,9
sb,2015,26,22/10/2015,0.47,70.18,20.5,16.56,18.59,54.26,193.5,4.77,8
sb,2015,27,29/10/2015,0.4,71.07,41.26,17.77,20.12,54.4,185.96,4.62,4
sb,2015,28,05/11/2015,4.69,68.2,42.67,12.8,16.92,53.78,181.96,3.88,0
sb,2015,29,12/11/2015,5.2,67.6,42.45,14.23,16.4,53.67,191.75,3.31,0
sb,2015,30,19/11/2015,0.74,67.72,41.37,16.77,17.55,53.55,195.79,3.07,0
sb,2015,31,26/11/2015,0,68,42.12,14.98,18.12,53.89,201.87,3.48,0
sb,2015,32,03/12/2015,0,70.6,42.52,17.24,21.31,55.03,197.79,4,0
sb,2015,33,10/12/2015,0,71.65,20.06,19.64,24.61,55.3,190.21,4.19,0
sb,2015,34,17/12/2015,0,71.95,41,20.18,25.45,55.42,178.88,4.39,0
sb,2015,35,24/12/2015,0,72.77,42.28,19.95,25.33,55.77,170.96,3.94,0
sb,2015,36,01/01/2015,0,73.7,42.23,20.38,25.55,55.62,175.11,4.6,0
sb,2015,37,08/01/2015,0,73.36,43.82,18.14,24.53,55.58,180.08,4.29,0
sb,2015,38,15/01/2015,0,73.4,44.77,17.81,25.07,56.07,184.36,4.93,0
sb,2015,39,22/01/2015,0,73.62,43.63,19.68,26.93,56.22,179.04,4.56,0
sb,2015,40,29/01/2015,0,73.65,21.24,19.25,27.62,56.02,174.15,5.43,0
sb,2015,41,05/02/2015,0,74.35,43.25,18.87,28.72,56.35,166.83,5.36,0
sb,2015,42,12/02/2015,0,74.38,44.67,18.6,29.14,56.79,170.04,5.56,0
sb,2015,43,19/02/2015,0,74.53,45.17,19.61,30.62,57.39,162.18,5.45,0
sb,2015,44,26/02/2015,0,75.3,44.62,20.68,30.02,57.51,163.29,5.56,0
sb,2015,45,05/03/2015,0,74.19,43.7,18.81,27.91,56.49,158.18,5.32,0
sb,2015,46,12/03/2015,0,74.17,43.79,19.41,28.91,56.64,160.46,4.91,0
sb,2015,47,19/03/2015,0,74.85,22.57,19.71,28.3,57.03,161.49,4.43,0
sb,2015,48,26/03/2015,0,75.07,44.36,18.76,27.69,57,162.56,4.36,0
sb,2015,49,02/04/2015,0,75.9,44.23,20.25,28.23,57.49,164.74,3.99,0
sb,2015,50,09/04/2015,0,75.64,45.71,20.88,27.74,58.01,171.46,4.62,0
sb,2015,51,16/04/2015,0,75.63,45.98,19.95,27.7,58.34,180.04,5.05,0
sb,2015,52,23/04/2015,0.09,75.24,45.95,17.65,26.59,58.14,191.69,5.71,2
sb,2016,1,30/04/2016,0.19,74.5,46.38,17.76,25.87,58.07,189.72,5.53,5
sb,2016,2,07/05/2016,0.83,73.4,24.11,15.46,25.46,58.12,188.29,4.79,2
sb,2016,3,14/05/2016,9.79,69.94,48.12,11.02,21.1,56.6,196.75,4.28,6
sb,2016,4,21/05/2016,10.62,67.77,47.87,12,16.48,55.78,204.93,3.66,7
sb,2016,5,28/05/2016,16.35,64.08,47.13,9.54,10.57,54.02,229.61,3.04,6
sb,2016,6,04/06/2016,20.19,61.33,45.91,8.43,6.43,51.98,233.82,2.48,10
sb,2016,7,11/06/2016,15.27,62.19,44.75,10.55,6.54,51.96,250.75,1.92,14
sb,2016,8,18/06/2016,10.13,63.76,44.62,12.5,7.21,52.58,243.25,2.25,11
sb,2016,9,25/06/2016,1.13,65.75,22.31,14.95,9.01,53.55,240.93,2.27,4
sb,2016,10,02/07/2016,1.34,66.65,45.35,12.74,10,54.17,229.25,2.69,7
sb,2016,11,09/07/2016,3.6,68.15,45.53,13.13,10.69,55.07,216.35,2.78,17
sb,2016,12,16/07/2016,6.92,68.36,45.23,14.6,9.59,55.13,212.5,3.13,22
sb,2016,13,23/07/2016,10.53,67.51,46.05,14.47,7.82,54.9,214.97,2.77,42
sb,2016,14,30/07/2016,11.21,66.81,46.64,14.9,6.7,54.82,224.79,2.44,36
sb,2016,15,06/08/2016,20.56,63.94,46.44,10.13,5.08,53.35,235.79,1.78,50
sb,2016,16,13/08/2016,27.86,62.34,23.16,7.73,3.22,52.34,244.25,1.85,30
sb,2016,17,20/08/2016,14.64,63.67,45.39,12.43,4.05,52.94,250.08,1.56,33
sb,2016,18,27/08/2016,4.87,63.99,45.19,14.92,5.71,53.36,247.25,1.68,49
sb,2016,19,03/09/2016,2,66.19,44.5,16.33,7.21,53.9,239.93,1.64,36
sb,2016,20,10/09/2016,0.37,67.87,43.47,16.21,7.84,53.98,237.75,2.04,34
sb,2016,21,17/09/2016,4.68,66.83,44.1,14.13,6.39,53.65,242.75,1.92,27
sb,2016,22,24/09/2016,4.64,68,43.08,16.15,7.9,54.01,236.07,1.96,53
sb,2016,23,01/10/2016,0.33,70.13,21.09,18.1,12.35,54.78,226.92,1.92,44
sb,2016,24,08/10/2016,0.33,70.02,42.62,15.05,13.8,54.69,218.42,2.16,25
sb,2016,25,15/10/2016,1.92,69.84,42.86,13.64,12.33,54.26,223.24,2.17,32
sb,2016,26,22/10/2016,1.59,70.71,41.22,16.76,14.68,54.17,217.39,2.2,27
sb,2016,27,29/10/2016,0,71.84,40.56,18.53,19.18,54.84,201.22,2.28,25
sb,2016,28,05/11/2016,0,71.94,40.86,18.1,23.08,55.6,184.97,2.45,10
sb,2016,29,12/11/2016,0.1,70.56,41.13,15.66,23.45,55.25,189.93,2.62,9
sb,2016,30,19/11/2016,0.1,71.02,20.1,16.13,21.3,54.85,187.5,2.75,4
sb,2016,31,26/11/2016,0,72.25,40.46,18.01,21.66,54.84,195,2.91,5
sb,2016,32,03/12/2016,0,72.35,40.36,17.91,23.4,55.15,187.86,3.3,3
sb,2016,33,10/12/2016,0,73.27,40.04,20.13,26.17,55.68,181.86,3.44,4
sb,2016,34,17/12/2016,0,73.98,40.45,20.34,25.94,55.34,174.68,3.52,5
sb,2016,35,24/12/2016,0,73.67,40.84,19.55,25.06,55.09,170.25,3.43,1
sb,2016,36,01/01/2016,0,74.01,41.96,19.75,26.25,55.89,173.75,3.76,0
sb,2016,37,08/01/2016,0,74.67,21.97,20.34,28.46,56.85,170.22,3.93,3
sb,2016,38,15/01/2016,0.04,74.9,43.96,20.8,28.63,56.81,180.36,4.21,0
sb,2016,39,22/01/2016,0.04,75.17,44.03,19.46,26.74,56.55,189,4.51,0
sb,2016,40,29/01/2016,0,75.2,42.91,18.82,27,56.35,197.14,5.4,0
sb,2016,41,05/02/2016,0,74.48,43.18,18.37,26.35,56.25,194.18,5.93,3
sb,2016,42,12/02/2016,0,74.41,44.31,18.9,27.33,57.17,182.11,5.74,4
sb,2016,43,19/02/2016,0,75.56,44.67,21.06,32.11,57.94,170.65,5.31,2
sb,2016,44,26/02/2016,0,75.75,23.34,19.3,31.71,58.06,162.79,4.52,1
sb,2016,45,04/03/2016,0,75.62,45.5,18.34,30.13,57.83,165.79,4.5,1
sb,2016,46,11/03/2016,0,75.84,45.26,20.41,33.1,58.24,166.71,4.63,1
sb,2016,47,18/03/2016,0.09,75.17,46.5,19.26,32.21,58.52,166.03,4.98,3
sb,2016,48,25/03/2016,0.09,73.82,46.4,16.66,27.66,57.72,171.6,4.86,0
sb,2016,49,01/04/2016,0,74.6,45.1,18.17,27.55,57.69,171.28,4.84,2
sb,2016,50,08/04/2016,0,75.97,45.1,19.64,29.35,58.1,176.03,4.81,1
sb,2016,51,15/04/2016,0,75.83,22.91,18.5,27.15,58.13,181.67,5,4
sb,2016,52,22/04/2016,0.07,73.13,46.82,12.69,24.23,57.43,199.53,4.43,0
sb,2017,1,29/04/2017,1.03,70.83,47.61,8.27,22.06,57.09,206.85,3.97,0
sb,2017,2,06/05/2017,2.13,72.39,47.86,12.01,22.62,57.98,205.71,3.86,0
sb,2017,3,13/05/2017,6.1,72.78,46.99,14.46,21.66,57.16,194.64,3.57,0
sb,2017,4,20/05/2017,5.13,70.95,45.76,13.99,17.89,55.82,193.39,3.73,0
sb,2017,5,27/05/2017,1.86,68.7,46.16,12.46,15.72,55.29,203.93,3.04,0
sb,2017,6,03/06/2017,5.77,67.61,22.83,11.93,12.75,54.84,221,3.02,0
sb,2017,7,10/06/2017,6.07,68.66,45.27,14.67,13.02,55.13,224.68,2.55,1
sb,2017,8,17/06/2017,13.57,66.79,45.67,13.33,12.23,54.36,233.32,2.58,0
sb,2017,9,24/06/2017,14.91,63.36,45.94,8.56,8.07,52.56,244.5,2.2,0
sb,2017,10,01/07/2017,14.06,63.46,45.11,10.66,6.28,52.12,260.07,2.07,1
sb,2017,11,08/07/2017,25.52,62.89,44.64,11.7,5.15,51.76,268,1.96,0
sb,2017,12,15/07/2017,23.83,62.48,44.77,9.7,4.65,51.45,270.18,2.08,0
sb,2017,13,22/07/2017,22.2,62.72,22.76,9.74,4.44,51.67,275.15,1.9,0
sb,2017,14,29/07/2017,26.77,61.76,45.55,9.54,4.33,51.5,274.83,1.77,0
sb,2017,15,05/08/2017,28.85,61.56,45.3,9.29,3.89,51.41,276.08,1.37,0
sb,2017,16,12/08/2017,19.72,62.76,45.34,11.95,4.72,52.27,267.61,1.42,0
sb,2017,17,19/08/2017,8.15,62.76,45.8,13.32,5.69,52.68,261.28,1.37,1
sb,2017,18,26/08/2017,10.07,62.94,45.91,13.56,5.83,52.64,255.6,1.6,1
sb,2017,19,02/09/2017,10.89,63.98,45.44,14.24,6.17,52.95,257.68,1.58,1
sb,2017,20,09/09/2017,4.56,63.4,22.53,13.05,5.74,52.75,254.9,1.68,0
sb,2017,21,16/09/2017,4.39,63.54,45.53,13.13,5.81,52.93,254.33,1.65,0
sb,2017,22,23/09/2017,7.68,64.6,45.37,15.42,6.26,53.14,251.18,1.71,1
sb,2017,23,30/09/2017,3.98,65.79,44.01,16.74,7.73,52.79,247.39,1.68,0
sb,2017,24,07/10/2017,6.3,64.49,43.84,15.15,7.24,52.18,245.6,1.76,1
sb,2017,25,14/10/2017,5.71,63.95,43.29,15.6,8.5,51.7,239.75,1.69,0
sb,2017,26,21/10/2017,0.49,65.49,42.28,16.49,10.54,51.75,234.97,1.81,0
sb,2017,27,28/10/2017,0.49,67.16,21.67,14.97,11.77,53.01,220.01,1.89,0
sb,2017,28,04/11/2017,0.04,68.34,43.38,12.71,14.1,53.79,213.83,2.13,1
sb,2017,29,11/11/2017,0.04,67.9,43,13.28,16.74,53.99,204.58,2.09,0
sb,2017,30,18/11/2017,0,68.88,41.86,15.44,20.44,54.85,188.54,2.07,1
sb,2017,31,25/11/2017,0.89,69,41.8,14.5,19.64,54.36,190,1.96,0
sb,2017,32,02/12/2017,0.89,69.25,41.86,15.61,20.33,54.52,183.14,2.15,0
sb,2017,33,09/12/2017,0,71.57,42.06,18.73,23.33,55.62,188.96,2.67,0
sb,2017,34,16/12/2017,0,72.87,20.74,19.99,23.96,55.66,170.75,3.26,0
sb,2017,35,23/12/2017,0,73.25,42.03,19.17,24.53,55.66,170.5,3.57,0
sb,2017,36,01/01/2017,0.24,73.52,43.05,18.38,25.5,56.18,167.25,3.46,0
sb,2017,37,08/01/2017,0.24,73.82,42.76,19.54,26.17,56.58,165.96,3.59,0
sb,2017,38,15/01/2017,0,73.54,42.96,19.62,25.31,56.52,160.28,4.57,0
sb,2017,39,22/01/2017,0,73.59,44.15,19.92,28.29,57.02,154.75,5.02,0
sb,2017,40,29/01/2017,0,74.59,44.4,20.27,30.99,57.32,156.5,4.96,0
sb,2017,41,05/02/2017,0,74.84,22.26,20.31,29.59,57.09,155.93,4.61,0
sb,2017,42,12/02/2017,0,74.88,45.29,20.83,31.69,57.42,158.43,5.23,0
sb,2017,43,19/02/2017,0,74.77,46.46,19.43,30.46,57.38,164.18,5.53,0
sb,2017,44,26/02/2017,0,74.23,46.37,18.74,28.32,57.19,167.11,6.03,0
sb,2017,45,05/03/2017,0,75.37,46.38,20.1,32.09,58.25,168.82,5.94,0
sb,2017,46,12/03/2017,0,75.71,45.65,19.54,31.62,58.2,165.07,5.96,0
sb,2017,47,19/03/2017,0,73.67,43.7,15.67,27.46,56.52,167.1,5.09,0
sb,2017,48,26/03/2017,0,72.69,21.77,15.07,26.14,56,168.78,5.15,0
sb,2017,49,02/04/2017,0,73.25,43.97,16.55,26.53,56.58,169.89,5.33,0
sb,2017,50,09/04/2017,0,73.7,44.23,16.21,26.32,56.84,171.79,6.01,0
sb,2017,51,16/04/2017,0,74.41,44.82,17.8,27.39,57.32,182.29,6.08,0
sb,2017,52,23/04/2017,0,74.47,45.18,17.59,27.02,57.61,189.93,6.18,1
sb,2018,1,30/04/2018,0.23,71.26,45.96,11.23,21.83,56.68,203.86,5.29,0
sb,2018,2,07/05/2018,0.23,71.57,47.26,10.84,21.25,56.97,196.07,4.94,0
sb,2018,3,14/05/2018,0,73.54,23.37,14.93,25.7,57.7,191.5,4.82,0
sb,2018,4,21/05/2018,0.3,72.14,45.74,13.32,25.16,56.95,178.89,5.33,0
